split,test_year,stage,method,micro_f1,micro_f1_ci_low,micro_f1_ci_high,diff_vs_br_ci_low,diff_vs_br_ci_high,paired_bootstrap_p
rolling,2023,preliminary,BR-TFIDF,0.5863252375923971,0.5715032235222712,0.5985229726804348,0.0,0.0,1.0
rolling,2023,preliminary,Classifier Chains,0.587630298818624,0.576851732634995,0.6001798810328296,-0.006042449818370915,0.00782071402963194,0.6333333333333333
rolling,2023,preliminary,ML-KNN,0.475788031064413,0.4666228348208318,0.48512872547325614,-0.11983287077520527,-0.10157090375294688,0.0
rolling,2023,preliminary,RAkEL,0.2594852746086495,0.25469250794002,0.26371197701415894,-0.33604074858606575,-0.31420297278745973,0.0
rolling,2023,preliminary,Hierarchy-gated BR,0.5743348982785602,0.563189980406611,0.5880281005005183,-0.015008841321017378,-0.007941296844821836,0.0
rolling,2023,preliminary,Label-enhanced forest,0.537110341415141,0.5241017368140224,0.5480998313242573,-0.057495295870672807,-0.04243568216617325,0.0
rolling,2023,mature_factual,BR-TFIDF,0.6839521325559987,0.6720553712355001,0.696475631460533,0.0,0.0,1.0
rolling,2023,mature_factual,Classifier Chains,0.6763724598119503,0.6624559105185082,0.6858716770657178,-0.014414113584240973,-0.0009394763599334846,0.05
rolling,2023,mature_factual,ML-KNN,0.6359987650509417,0.6229699130375729,0.650345547439315,-0.05832269919871827,-0.036928663220558586,0.0
rolling,2023,mature_factual,RAkEL,0.2594852746086495,0.25353862537161115,0.26500925681036763,-0.43926193118556145,-0.4121686902059309,0.0
rolling,2023,mature_factual,Hierarchy-gated BR,0.6827469657397449,0.6717245020862083,0.6940999133065893,-0.002849019477721898,0.00016194615186642224,0.11666666666666667
rolling,2023,mature_factual,Label-enhanced forest,0.6238797340271754,0.6105572365948837,0.640538625956364,-0.07157346545608909,-0.049304158095763266,0.0
rolling,2024,preliminary,BR-TFIDF,0.5553889721805764,0.5432895109943523,0.5691601008899725,0.0,0.0,1.0
rolling,2024,preliminary,Classifier Chains,0.5498468866961551,0.5321772387652597,0.5661201589965286,-0.013310939987999365,0.003279037882407348,0.23333333333333334
rolling,2024,preliminary,ML-KNN,0.5159893404397069,0.498415957673393,0.5303856724219864,-0.04932564089539056,-0.02366418789759978,0.0
rolling,2024,preliminary,RAkEL,0.25106595049559777,0.2460081317952989,0.25695845158385655,-0.3155911882387609,-0.28743270209832095,0.0
rolling,2024,preliminary,Hierarchy-gated BR,0.5602278438599431,0.5462485588207469,0.5715132763032353,0.0024287348215213224,0.007401112889680966,0.0
rolling,2024,preliminary,Label-enhanced forest,0.5323443160255305,0.5195336103575608,0.5451784335301967,-0.035541517549660354,-0.012654761899289012,0.0
rolling,2024,mature_factual,BR-TFIDF,0.6839123867069486,0.6699667541208352,0.696855448292558,0.0,0.0,1.0
rolling,2024,mature_factual,Classifier Chains,0.6841500765696784,0.6669233303863847,0.6986585275119657,-0.006311892767082392,0.0065771366618580795,0.8
rolling,2024,mature_factual,ML-KNN,0.624134705332086,0.6088102508474594,0.6400680882903105,-0.07133675224220504,-0.048083842810491044,0.0
rolling,2024,mature_factual,RAkEL,0.25106595049559777,0.2458206053873924,0.25705704429252285,-0.4437507219876455,-0.41682844477938974,0.0
rolling,2024,mature_factual,Hierarchy-gated BR,0.6908602150537635,0.6774411515914468,0.7054603948043277,0.003672115826509412,0.009305901707457447,0.0
rolling,2024,mature_factual,Label-enhanced forest,0.6453313253012049,0.6306186266292649,0.658562205944791,-0.051344515461938425,-0.02753230789227567,0.0
rolling,2025,preliminary,BR-TFIDF,0.5451635033158015,0.5288032402803162,0.5638398603137978,0.0,0.0,1.0
rolling,2025,preliminary,Classifier Chains,0.5415384615384615,0.5241523983928144,0.5580144601078608,-0.013462071341975726,0.005190896021954483,0.38333333333333336
rolling,2025,preliminary,ML-KNN,0.43733921352443955,0.41958670600346165,0.4498380657772843,-0.1238456273623458,-0.09802300401673707,0.0
rolling,2025,preliminary,RAkEL,0.26352472618652506,0.2573033915436174,0.27058114847538994,-0.2987482590163015,-0.2675393541074905,0.0
rolling,2025,preliminary,Hierarchy-gated BR,0.5411392405063291,0.5255910561425204,0.556203473567109,-0.006147366191349824,-0.0020899524983021734,0.0
rolling,2025,preliminary,Label-enhanced forest,0.5044462409054163,0.49007412404403733,0.5202871993082114,-0.052303771319046934,-0.028896160079850634,0.0
rolling,2025,mature_factual,BR-TFIDF,0.7269099201824402,0.7055039044342869,0.7412276727106499,0.0,0.0,1.0
rolling,2025,mature_factual,Classifier Chains,0.7239193083573487,0.7085375491742151,0.7422430266565335,-0.013380272779547658,0.004277669208437212,0.4166666666666667
rolling,2025,mature_factual,ML-KNN,0.7109826589595376,0.6931377826623045,0.7311593534624494,-0.030766092692546803,0.0015978071375748282,0.06666666666666667
rolling,2025,mature_factual,RAkEL,0.26352472618652506,0.2567227334051221,0.26929754526590904,-0.47707439566020254,-0.44469754965104474,0.0
rolling,2025,mature_factual,Hierarchy-gated BR,0.7258753202391118,0.710450213682891,0.7459606757016002,-0.0036738361146930383,0.002165979139541375,0.5833333333333334
rolling,2025,mature_factual,Label-enhanced forest,0.6951784254971397,0.6786380005947938,0.7113225527683847,-0.04528015761032131,-0.015876461148966705,0.0
