split,test_year,stage,fit_samples,validation_samples,test_samples,n_labels,fit_years,validation_years
rolling,2015,preliminary,9620,1337,1332,16,"2008,2009,2010,2011,2012,2013",2014
rolling,2015,mature_factual,9620,1337,1332,16,"2008,2009,2010,2011,2012,2013",2014
rolling,2016,preliminary,10957,1335,1366,16,"2008,2009,2010,2011,2012,2013,2014",2015
rolling,2016,mature_factual,10957,1335,1366,16,"2008,2009,2010,2011,2012,2013,2014",2015
rolling,2017,preliminary,12292,1368,1354,16,"2008,2009,2010,2011,2012,2013,2014,2015",2016
rolling,2017,mature_factual,12292,1368,1354,16,"2008,2009,2010,2011,2012,2013,2014,2015",2016
rolling,2018,preliminary,13660,1355,1372,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016",2017
rolling,2018,mature_factual,13660,1355,1372,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016",2017
rolling,2019,preliminary,15015,1375,1328,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017",2018
rolling,2019,mature_factual,15015,1375,1328,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017",2018
rolling,2020,preliminary,16390,1330,1154,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018",2019
rolling,2020,mature_factual,16390,1330,1154,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018",2019
rolling,2021,preliminary,17720,1154,1228,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019",2020
rolling,2021,mature_factual,17720,1154,1228,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019",2020
rolling,2022,preliminary,18874,1229,1288,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020",2021
rolling,2022,mature_factual,18874,1229,1288,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020",2021
rolling,2023,preliminary,20103,1291,1230,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",2022
rolling,2023,mature_factual,20103,1291,1230,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",2022
rolling,2024,preliminary,21394,1234,987,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022",2023
rolling,2024,mature_factual,21394,1234,987,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022",2023
rolling,2025,preliminary,22628,990,654,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023",2024
rolling,2025,mature_factual,22628,990,654,16,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023",2024
