split,test_year,stage,method,micro_f1,macro_f1,samples_f1,jaccard,mean_binary_entropy
fixed_historical,2020,preliminary,BR-TFIDF,0.5173489994492381,0.42274271579753053,0.4377878331951122,0.35070286924706334,0.575007213666074
fixed_historical,2020,preliminary,Classifier Chains,0.4802522402920677,0.4130977034438355,0.42597371336539447,0.3324062611757586,0.5521678534188093
fixed_historical,2020,preliminary,ML-KNN,0.5474718655888413,0.3841666885286446,0.5228716979150254,0.40901728975819096,0.32760140986001784
fixed_historical,2020,preliminary,RAkEL,0.26425381903642775,0.23105476733143918,0.259537827165838,0.15224220103986136,2.1374262888906864e-05
fixed_historical,2020,preliminary,Hierarchy-gated BR,0.5171270718232044,0.42344802253230795,0.4369212820685957,0.35052955902176014,0.4565049563868399
fixed_historical,2020,preliminary,Label-enhanced forest,0.5135313531353135,0.36785349401013034,0.4787904133224757,0.36866695551704215,0.5666151973283151
fixed_historical,2021,preliminary,BR-TFIDF,0.41474126408248996,0.38729681543089306,0.3296933974458404,0.25536005118659844,0.5905122153064756
fixed_historical,2021,preliminary,Classifier Chains,0.37821683546405443,0.36603413074685776,0.3199209991962435,0.23834729331472,0.5842904008503345
fixed_historical,2021,preliminary,ML-KNN,0.4870689655172414,0.35067744888631236,0.46075626780024176,0.35041492166899335,0.3387469758538172
fixed_historical,2021,preliminary,RAkEL,0.2629298912562992,0.23240724463087195,0.2578045268780538,0.15136400651465798,2.1374262888906864e-05
fixed_historical,2021,preliminary,Hierarchy-gated BR,0.4149425287356322,0.3835388513630017,0.32966237526498116,0.255323212346828,0.4419015433841852
fixed_historical,2021,preliminary,Label-enhanced forest,0.4509867356842446,0.34730058310729545,0.413985290858255,0.3099374386019337,0.5701617253478332
fixed_historical,2022,preliminary,BR-TFIDF,0.4200792602377807,0.37194175267095053,0.3382238836043184,0.26490498373262344,0.5918863366849878
fixed_historical,2022,preliminary,Classifier Chains,0.37647821156649924,0.3576588684227902,0.3224354234447402,0.24134686483288964,0.5869376924957287
fixed_historical,2022,preliminary,ML-KNN,0.506888720666162,0.36292125613074333,0.4792392045497636,0.36679883910085775,0.33552310989303147
fixed_historical,2022,preliminary,RAkEL,0.25274492348128363,0.22271317667514684,0.24826367687356476,0.14465256211180125,2.1374262888906864e-05
fixed_historical,2022,preliminary,Hierarchy-gated BR,0.42031457267386774,0.3714325444175264,0.33846341288111476,0.26520537562851226,0.4426860111145834
fixed_historical,2022,preliminary,Label-enhanced forest,0.45387395882445386,0.33882267821174594,0.4215770168409919,0.31578120378586216,0.5699339547260174
fixed_historical,2023,preliminary,BR-TFIDF,0.42042158189905243,0.3578534483045397,0.3275900477119989,0.25290940766550524,0.5895470293528977
fixed_historical,2023,preliminary,Classifier Chains,0.3844862323707186,0.3529745262302876,0.3200179405057454,0.23552748741773133,0.5839431194443101
fixed_historical,2023,preliminary,ML-KNN,0.492274412855377,0.33549003767066155,0.46213106676521315,0.3533255903987611,0.338286303306567
fixed_historical,2023,preliminary,RAkEL,0.2594852746086495,0.22959186962534625,0.25429440883341065,0.14908536585365853,2.1374262888906864e-05
fixed_historical,2023,preliminary,Hierarchy-gated BR,0.4201321414691022,0.35877111146720586,0.32702287775458505,0.25298490127758416,0.4377311391061995
fixed_historical,2023,preliminary,Label-enhanced forest,0.44350374470856396,0.31887700458598167,0.4047190614263785,0.3032642921667312,0.5696702613796407
fixed_historical,2024,preliminary,BR-TFIDF,0.32356257046223225,0.30028015991855966,0.24352963258738336,0.1920152458146379,0.5826457075258374
fixed_historical,2024,preliminary,Classifier Chains,0.2880447448147285,0.2942483237150342,0.23212103668030717,0.17023568292565253,0.5924611760675845
fixed_historical,2024,preliminary,ML-KNN,0.46084460844608444,0.31783339703739255,0.42904913953546164,0.32447652819993245,0.32797819496283914
fixed_historical,2024,preliminary,RAkEL,0.25106595049559777,0.21931909157852825,0.24642121171429424,0.14355369807497467,2.137426288890686e-05
fixed_historical,2024,preliminary,Hierarchy-gated BR,0.3219042221592519,0.3015637704504207,0.24024888766530103,0.1890770492594201,0.4101431003057393
fixed_historical,2024,preliminary,Label-enhanced forest,0.39048865619546247,0.27403696965955815,0.3546849131955515,0.26085058136729866,0.5640917536193727
fixed_historical,2025,preliminary,BR-TFIDF,0.1935171746492501,0.15823129265690816,0.14322484345420125,0.10564657055482742,0.5790129254059381
fixed_historical,2025,preliminary,Classifier Chains,0.17086193745232647,0.1371223066654722,0.13978447648172415,0.097549876219601,0.6133238049527336
fixed_historical,2025,preliminary,ML-KNN,0.4367816091954023,0.2080558458929671,0.40959176738993247,0.3089922819280617,0.3172615135322696
fixed_historical,2025,preliminary,RAkEL,0.26352472618652506,0.22331353972431855,0.25918466709218546,0.15175840978593272,2.1374262888906864e-05
fixed_historical,2025,preliminary,Hierarchy-gated BR,0.19223300970873786,0.15843021733052717,0.14195063346439493,0.10483107616135137,0.3722314760129636
fixed_historical,2025,preliminary,Label-enhanced forest,0.33890374331550804,0.1645723961686484,0.3049324613544797,0.2186726372506189,0.5625950088955852
