split,test_year,stage,method,micro_f1,macro_f1,samples_f1,jaccard,mean_binary_entropy
rolling,2023,preliminary,BR-TFIDF,0.5863252375923971,0.41764789973443245,0.5700082347643324,0.4360840108401085,0.6147003710754949
rolling,2023,preliminary,Classifier Chains,0.587630298818624,0.42071730888144443,0.5721987226865276,0.44673635307781645,0.548914751314773
rolling,2023,preliminary,ML-KNN,0.475788031064413,0.3547913605289369,0.4563874382167064,0.32255452316427924,0.3363872845227469
rolling,2023,preliminary,RAkEL,0.2594852746086495,0.22959186962534625,0.25429440883341065,0.14908536585365853,2.1374262888906864e-05
rolling,2023,preliminary,Hierarchy-gated BR,0.5743348982785602,0.4189339086683197,0.561733866855818,0.42856142728093943,0.5574701214890334
rolling,2023,preliminary,Label-enhanced forest,0.537110341415141,0.37639803311159864,0.5198950868463063,0.3846857659052781,0.5359007660263542
rolling,2023,mature_factual,BR-TFIDF,0.6839521325559987,0.5124900957400056,0.669199332735918,0.5610636856368564,0.5072646417989086
rolling,2023,mature_factual,Classifier Chains,0.6763724598119503,0.5052331669692998,0.6646001469172201,0.5533478513356563,0.4725304357924092
rolling,2023,mature_factual,ML-KNN,0.6359987650509417,0.4399571827343582,0.6244738820348577,0.5158865660085172,0.29146203919247343
rolling,2023,mature_factual,RAkEL,0.2594852746086495,0.22959186962534625,0.25429440883341065,0.14908536585365853,2.1374262888906864e-05
rolling,2023,mature_factual,Hierarchy-gated BR,0.6827469657397449,0.5116141405813761,0.6680288591264201,0.5599506387921023,0.4374087408032091
rolling,2023,mature_factual,Label-enhanced forest,0.6238797340271754,0.4440440603292286,0.6127304041938187,0.4912388695315524,0.5439112197381305
rolling,2024,preliminary,BR-TFIDF,0.5553889721805764,0.37723212173677406,0.5415652398935074,0.4118565156559077,0.6185218160106003
rolling,2024,preliminary,Classifier Chains,0.5498468866961551,0.38481925612296874,0.5361909732730401,0.41280334828967047,0.5524374007461026
rolling,2024,preliminary,ML-KNN,0.5159893404397069,0.332593222626993,0.5078808335647241,0.38540390151332404,0.3223427632810051
rolling,2024,preliminary,RAkEL,0.25106595049559777,0.21931909157852825,0.24642121171429424,0.14355369807497467,2.137426288890686e-05
rolling,2024,preliminary,Hierarchy-gated BR,0.5602278438599431,0.3755108438934559,0.5483583117321719,0.41866406136922857,0.5662940089989101
rolling,2024,preliminary,Label-enhanced forest,0.5323443160255305,0.34100042096747263,0.5200665652033434,0.397885206091893,0.5242259180019392
rolling,2024,mature_factual,BR-TFIDF,0.6839123867069486,0.5185275054836127,0.6789306438242608,0.5678125150769527,0.4833935988306369
rolling,2024,mature_factual,Classifier Chains,0.6841500765696784,0.5222704254118418,0.6794925664226577,0.5711632170598735,0.4537607129528694
rolling,2024,mature_factual,ML-KNN,0.624134705332086,0.4510106998924952,0.6172932099983772,0.5047462247310271,0.2761866812883052
rolling,2024,mature_factual,RAkEL,0.25106595049559777,0.21931909157852825,0.24642121171429424,0.14355369807497467,2.137426288890686e-05
rolling,2024,mature_factual,Hierarchy-gated BR,0.6908602150537635,0.5191582699002613,0.6844853952756688,0.5753123944613305,0.4194479051115452
rolling,2024,mature_factual,Label-enhanced forest,0.6453313253012049,0.43231139247148564,0.6370550197297918,0.5191971824190669,0.5363021175458541
rolling,2025,preliminary,BR-TFIDF,0.5451635033158015,0.29883048697718917,0.5276958091178275,0.3917655696325422,0.6423871646604292
rolling,2025,preliminary,Classifier Chains,0.5415384615384615,0.277311862956126,0.5248110027926541,0.3961075918644726,0.5644528139070591
rolling,2025,preliminary,ML-KNN,0.43733921352443955,0.24369669097674235,0.4246926451054891,0.2897808358817533,0.31663252120131163
rolling,2025,preliminary,RAkEL,0.26352472618652506,0.22331353972431855,0.25918466709218546,0.15175840978593272,2.1374262888906864e-05
rolling,2025,preliminary,Hierarchy-gated BR,0.5411392405063291,0.2980361066149797,0.5237105656830428,0.38712562496966163,0.6034463938251975
rolling,2025,preliminary,Label-enhanced forest,0.5044462409054163,0.260620638609851,0.49177770920890185,0.35279598077763213,0.50956084464113
rolling,2025,mature_factual,BR-TFIDF,0.7269099201824402,0.4937832611044151,0.7060973430239484,0.6038735983690113,0.46702298950041393
rolling,2025,mature_factual,Classifier Chains,0.7239193083573487,0.49725560740524943,0.7064262105546508,0.6023263433813892,0.4412852451346058
rolling,2025,mature_factual,ML-KNN,0.7109826589595376,0.4682989041074811,0.6995536997830576,0.5992700597058395,0.25979956232320395
rolling,2025,mature_factual,RAkEL,0.26352472618652506,0.22331353972431855,0.25918466709218546,0.15175840978593272,2.1374262888906864e-05
rolling,2025,mature_factual,Hierarchy-gated BR,0.7258753202391118,0.4937477776728344,0.706403153421502,0.6043323139653415,0.4123353835807413
rolling,2025,mature_factual,Label-enhanced forest,0.6951784254971397,0.4364261282614543,0.6783262948400564,0.5663280908693753,0.5287673592622929
