split,stage,method,test_years,micro_f1,macro_f1,samples_f1,jaccard,mean_binary_entropy
rolling,mature_factual,Hierarchy-gated BR,3,0.6998275003442068,0.5081733960514906,0.6863058026078637,0.5798651157395914,0.4230640098318319
rolling,mature_factual,BR-TFIDF,3,0.698258146481796,0.5082669541093444,0.6847424398613757,0.5775832663609402,0.4858937433766532
rolling,mature_factual,Classifier Chains,3,0.6948139482463258,0.5082530665954637,0.6835063079648429,0.5756124705923064,0.4558587979599615
rolling,mature_factual,ML-KNN,3,0.6570387097808551,0.4530889289114448,0.6471069306054308,0.539967616815128,0.2758160942679942
rolling,mature_factual,Label-enhanced forest,3,0.65479649494184,0.4375938603540562,0.6427039062545556,0.5255880476066649,0.5363268988487592
rolling,mature_factual,RAkEL,3,0.2580253170969241,0.22407483364273104,0.25330009587996344,0.14813249123818864,2.1374262888906864e-05
rolling,preliminary,BR-TFIDF,3,0.5622925710295917,0.3645701694827985,0.5464230945918891,0.41323536537618616,0.6252031172488415
rolling,preliminary,Classifier Chains,3,0.5596718823510802,0.3609494759868464,0.5444002329174072,0.4185490977439865,0.5552683219893115
rolling,preliminary,Hierarchy-gated BR,3,0.5585673275482774,0.36416028639225173,0.5446009147570109,0.41145037120660993,0.5757368414377136
rolling,preliminary,Label-enhanced forest,3,0.5246336327820292,0.32600636422964074,0.5105797870861838,0.3784556509249344,0.5232291762231411
rolling,preliminary,ML-KNN,3,0.4763721950095198,0.3103604247108907,0.4629869722956399,0.3325797535197855,0.3251208563350212
rolling,preliminary,RAkEL,3,0.2580253170969241,0.22407483364273104,0.25330009587996344,0.14813249123818864,2.1374262888906864e-05
